Time_s	x-10.0	x-9.0	x-8.0	x-7.0	x-6.0	x-5.0	x-4.0	x-3.0	x-2.0	x-1.0	x0.0	x1.0	x2.0	x3.0	x4.0	x5.0	x6.0	x7.0	x8.0	x9.0	x10.0
9.3795	1.69387e-10	1.55901e-09	1.13592e-08	6.55203e-08	4.46216e-07	3.22862e-06	2.0568e-05	0.000111278	0.000409379	0.000761713	0.000876179	0.000766236	0.000411462	0.000111285	2.0568e-05	3.22862e-06	4.46216e-07	6.55203e-08	1.13592e-08	1.55901e-09	1.69387e-10
9.3800	1.69377e-10	1.55891e-09	1.13585e-08	6.55162e-08	4.46188e-07	3.22844e-06	2.05671e-05	0.000111278	0.000409464	0.000762039	0.000876523	0.000766459	0.000411485	0.000111284	2.05671e-05	3.22844e-06	4.46188e-07	6.55162e-08	1.13585e-08	1.55891e-09	1.69377e-10
9.3805	1.69366e-10	1.55881e-09	1.13577e-08	6.55119e-08	4.4616e-07	3.22824e-06	2.05661e-05	0.000111277	0.000409545	0.000762357	0.000876857	0.000766676	0.000411506	0.000111283	2.05661e-05	3.22824e-06	4.4616e-07	6.55119e-08	1.13577e-08	1.55881e-09	1.69366e-10
9.3810	1.69354e-10	1.55871e-09	1.1357e-08	6.55074e-08	4.4613e-07	3.22804e-06	2.05651e-05	0.000111276	0.000409624	0.000762666	0.000877182	0.000766887	0.000411525	0.000111282	2.05651e-05	3.22804e-06	4.4613e-07	6.55074e-08	1.1357e-08	1.55871e-09	1.69354e-10
9.3815	1.69342e-10	1.5586e-09	1.13562e-08	6.55028e-08	4.46099e-07	3.22783e-06	2.0564e-05	0.000111275	0.000409699	0.000762967	0.000877499	0.000767092	0.000411543	0.00011128	2.0564e-05	3.22783e-06	4.46099e-07	6.55028e-08	1.13562e-08	1.5586e-09	1.69342e-10
9.3820	1.69329e-10	1.55848e-09	1.13553e-08	6.54979e-08	4.46066e-07	3.22761e-06	2.05628e-05	0.000111273	0.00040977	0.000763259	0.000877807	0.00076729	0.000411559	0.000111278	2.05628e-05	3.22761e-06	4.46066e-07	6.54979e-08	1.13553e-08	1.55848e-09	1.69329e-10
9.3825	1.69316e-10	1.55836e-09	1.13545e-08	6.54929e-08	4.46033e-07	3.22738e-06	2.05616e-05	0.00011127	0.000409839	0.000763544	0.000878107	0.000767483	0.000411574	0.000111275	2.05616e-05	3.22738e-06	4.46033e-07	6.54929e-08	1.13545e-08	1.55836e-09	1.69316e-10
9.3830	1.69303e-10	1.55824e-09	1.13536e-08	6.54877e-08	4.45998e-07	3.22714e-06	2.05603e-05	0.000111268	0.000409905	0.00076382	0.000878398	0.00076767	0.000411588	0.000111272	2.05603e-05	3.22714e-06	4.45998e-07	6.54877e-08	1.13536e-08	1.55824e-09	1.69303e-10
9.3835	1.69289e-10	1.55811e-09	1.13526e-08	6.54823e-08	4.45962e-07	3.2269e-06	2.0559e-05	0.000111265	0.000409967	0.000764089	0.000878682	0.000767851	0.0004116	0.000111269	2.0559e-05	3.2269e-06	4.45962e-07	6.54823e-08	1.13526e-08	1.55811e-09	1.69289e-10
9.3840	1.69275e-10	1.55798e-09	1.13517e-08	6.54768e-08	4.45925e-07	3.22664e-06	2.05576e-05	0.000111261	0.000410027	0.00076435	0.000878957	0.000768027	0.00041161	0.000111265	2.05576e-05	3.22664e-06	4.45925e-07	6.54768e-08	1.13517e-08	1.55798e-09	1.69275e-10
9.3845	1.6926e-10	1.55784e-09	1.13507e-08	6.54711e-08	4.45886e-07	3.22638e-06	2.05561e-05	0.000111257	0.000410084	0.000764604	0.000879225	0.000768197	0.00041162	0.000111261	2.05561e-05	3.22638e-06	4.45886e-07	6.54711e-08	1.13507e-08	1.55784e-09	1.6926e-10
9.3850	1.69245e-10	1.5577e-09	1.13497e-08	6.54652e-08	4.45847e-07	3.2261e-06	2.05546e-05	0.000111253	0.000410138	0.00076485	0.000879484	0.000768362	0.000411627	0.000111256	2.05546e-05	3.2261e-06	4.45847e-07	6.54652e-08	1.13497e-08	1.5577e-09	1.69245e-10
9.3855	1.69229e-10	1.55756e-09	1.13486e-08	6.54592e-08	4.45807e-07	3.22582e-06	2.0553e-05	0.000111248	0.000410189	0.00076509	0.000879736	0.000768521	0.000411634	0.000111251	2.0553e-05	3.22582e-06	4.45807e-07	6.54592e-08	1.13486e-08	1.55756e-09	1.69229e-10
9.3860	1.69213e-10	1.55741e-09	1.13475e-08	6.5453e-08	4.45765e-07	3.22554e-06	2.05514e-05	0.000111243	0.000410237	0.000765322	0.000879981	0.000768675	0.000411639	0.000111246	2.05514e-05	3.22554e-06	4.45765e-07	6.5453e-08	1.13475e-08	1.55741e-09	1.69213e-10
9.3865	1.69197e-10	1.55726e-09	1.13465e-08	6.54467e-08	4.45723e-07	3.22524e-06	2.05497e-05	0.000111238	0.000410283	0.000765547	0.000880218	0.000768824	0.000411643	0.000111241	2.05497e-05	3.22524e-06	4.45723e-07	6.54467e-08	1.13465e-08	1.55726e-09	1.69197e-10
9.3870	1.6918e-10	1.55711e-09	1.13453e-08	6.54403e-08	4.45679e-07	3.22494e-06	2.0548e-05	0.000111232	0.000410326	0.000765765	0.000880448	0.000768968	0.000411645	0.000111235	2.0548e-05	3.22494e-06	4.45679e-07	6.54403e-08	1.13453e-08	1.55711e-09	1.6918e-10
9.3875	1.69163e-10	1.55695e-09	1.13442e-08	6.54337e-08	4.45635e-07	3.22463e-06	2.05462e-05	0.000111226	0.000410367	0.000765976	0.000880671	0.000769106	0.000411646	0.000111229	2.05462e-05	3.22463e-06	4.45635e-07	6.54337e-08	1.13442e-08	1.55695e-09	1.69163e-10
9.3880	1.69146e-10	1.55679e-09	1.1343e-08	6.54269e-08	4.45589e-07	3.22431e-06	2.05444e-05	0.00011122	0.000410405	0.000766181	0.000880887	0.00076924	0.000411646	0.000111222	2.05444e-05	3.22431e-06	4.45589e-07	6.54269e-08	1.1343e-08	1.55679e-09	1.69146e-10
9.3885	1.69128e-10	1.55663e-09	1.13418e-08	6.542e-08	4.45543e-07	3.22398e-06	2.05425e-05	0.000111213	0.000410441	0.000766379	0.000881096	0.000769368	0.000411644	0.000111215	2.05425e-05	3.22398e-06	4.45543e-07	6.542e-08	1.13418e-08	1.55663e-09	1.69128e-10
9.3890	1.6911e-10	1.55646e-09	1.13406e-08	6.5413e-08	4.45495e-07	3.22365e-06	2.05405e-05	0.000111206	0.000410474	0.000766571	0.000881298	0.000769492	0.000411641	0.000111208	2.05405e-05	3.22365e-06	4.45495e-07	6.5413e-08	1.13406e-08	1.55646e-09	1.6911e-10
9.3895	1.69091e-10	1.55629e-09	1.13394e-08	6.54058e-08	4.45447e-07	3.22331e-06	2.05386e-05	0.000111198	0.000410505	0.000766756	0.000881493	0.000769611	0.000411637	0.0001112	2.05386e-05	3.22331e-06	4.45447e-07	6.54058e-08	1.13394e-08	1.55629e-09	1.69091e-10
9.3900	1.69072e-10	1.55611e-09	1.13381e-08	6.53985e-08	4.45398e-07	3.22297e-06	2.05365e-05	0.000111191	0.000410533	0.000766936	0.000881682	0.000769726	0.000411631	0.000111193	2.05365e-05	3.22297e-06	4.45398e-07	6.53985e-08	1.13381e-08	1.55611e-09	1.69072e-10
9.3905	1.69053e-10	1.55594e-09	1.13368e-08	6.53911e-08	4.45348e-07	3.22261e-06	2.05345e-05	0.000111183	0.00041056	0.000767109	0.000881865	0.000769835	0.000411625	0.000111184	2.05345e-05	3.22261e-06	4.45348e-07	6.53911e-08	1.13368e-08	1.55594e-09	1.69053e-10
9.3910	1.69034e-10	1.55576e-09	1.13355e-08	6.53836e-08	4.45297e-07	3.22226e-06	2.05324e-05	0.000111174	0.000410584	0.000767276	0.000882041	0.000769941	0.000411617	0.000111176	2.05324e-05	3.22226e-06	4.45297e-07	6.53836e-08	1.13355e-08	1.55576e-09	1.69034e-10
9.3915	1.69014e-10	1.55558e-09	1.13342e-08	6.53759e-08	4.45245e-07	3.22189e-06	2.05302e-05	0.000111166	0.000410606	0.000767437	0.00088221	0.000770041	0.000411608	0.000111167	2.05302e-05	3.22189e-06	4.45245e-07	6.53759e-08	1.13342e-08	1.55558e-09	1.69014e-10
9.3920	1.68994e-10	1.55539e-09	1.13328e-08	6.53681e-08	4.45192e-07	3.22152e-06	2.0528e-05	0.000111157	0.000410625	0.000767593	0.000882374	0.000770138	0.000411597	0.000111158	2.0528e-05	3.22152e-06	4.45192e-07	6.53681e-08	1.13328e-08	1.55539e-09	1.68994e-10
9.3925	1.68973e-10	1.5552e-09	1.13314e-08	6.53602e-08	4.45139e-07	3.22114e-06	2.05258e-05	0.000111148	0.000410643	0.000767743	0.000882532	0.00077023	0.000411586	0.000111149	2.05258e-05	3.22114e-06	4.45139e-07	6.53602e-08	1.13314e-08	1.5552e-09	1.68973e-10
9.3930	1.68953e-10	1.55501e-09	1.13301e-08	6.53522e-08	4.45085e-07	3.22076e-06	2.05235e-05	0.000111138	0.000410659	0.000767887	0.000882683	0.000770317	0.000411573	0.00011114	2.05235e-05	3.22076e-06	4.45085e-07	6.53522e-08	1.13301e-08	1.55501e-09	1.68953e-10
9.3935	1.68932e-10	1.55482e-09	1.13286e-08	6.5344e-08	4.4503e-07	3.22037e-06	2.05212e-05	0.000111129	0.000410672	0.000768026	0.000882829	0.000770401	0.000411559	0.00011113	2.05212e-05	3.22037e-06	4.4503e-07	6.5344e-08	1.13286e-08	1.55482e-09	1.68932e-10
9.3940	1.6891e-10	1.55462e-09	1.13272e-08	6.53358e-08	4.44974e-07	3.21997e-06	2.05188e-05	0.000111119	0.000410684	0.000768159	0.000882969	0.00077048	0.000411544	0.00011112	2.05188e-05	3.21997e-06	4.44974e-07	6.53358e-08	1.13272e-08	1.55462e-09	1.6891e-10
9.3945	1.68889e-10	1.55442e-09	1.13258e-08	6.53275e-08	4.44917e-07	3.21957e-06	2.05164e-05	0.000111108	0.000410693	0.000768287	0.000883103	0.000770556	0.000411528	0.000111109	2.05164e-05	3.21957e-06	4.44917e-07	6.53275e-08	1.13258e-08	1.55442e-09	1.68889e-10
9.3950	1.68867e-10	1.55422e-09	1.13243e-08	6.5319e-08	4.4486e-07	3.21917e-06	2.0514e-05	0.000111098	0.000410701	0.00076841	0.000883232	0.000770627	0.000411511	0.000111099	2.0514e-05	3.21917e-06	4.4486e-07	6.5319e-08	1.13243e-08	1.55422e-09	1.68867e-10
9.3955	1.68845e-10	1.55402e-09	1.13228e-08	6.53104e-08	4.44802e-07	3.21876e-06	2.05115e-05	0.000111087	0.000410707	0.000768528	0.000883355	0.000770694	0.000411492	0.000111088	2.05115e-05	3.21876e-06	4.44802e-07	6.53104e-08	1.13228e-08	1.55402e-09	1.68845e-10
9.3960	1.68822e-10	1.55381e-09	1.13213e-08	6.53018e-08	4.44744e-07	3.21834e-06	2.0509e-05	0.000111076	0.000410711	0.000768641	0.000883473	0.000770758	0.000411473	0.000111077	2.0509e-05	3.21834e-06	4.44744e-07	6.53018e-08	1.13213e-08	1.55381e-09	1.68822e-10
9.3965	1.688e-10	1.5536e-09	1.13198e-08	6.5293e-08	4.44684e-07	3.21792e-06	2.05064e-05	0.000111065	0.000410713	0.000768749	0.000883586	0.000770818	0.000411452	0.000111066	2.05064e-05	3.21792e-06	4.44684e-07	6.5293e-08	1.13198e-08	1.5536e-09	1.688e-10
9.3970	1.68777e-10	1.55339e-09	1.13183e-08	6.52842e-08	4.44624e-07	3.21749e-06	2.05038e-05	0.000111053	0.000410714	0.000768852	0.000883693	0.000770873	0.00041143	0.000111054	2.05038e-05	3.21749e-06	4.44624e-07	6.52842e-08	1.13183e-08	1.55339e-09	1.68777e-10
9.3975	1.68754e-10	1.55318e-09	1.13167e-08	6.52752e-08	4.44564e-07	3.21706e-06	2.05012e-05	0.000111042	0.000410713	0.00076895	0.000883796	0.000770926	0.000411408	0.000111042	2.05012e-05	3.21706e-06	4.44564e-07	6.52752e-08	1.13167e-08	1.55318e-09	1.68754e-10
9.3980	1.6873e-10	1.55297e-09	1.13152e-08	6.52662e-08	4.44503e-07	3.21663e-06	2.04986e-05	0.00011103	0.00041071	0.000769043	0.000883893	0.000770974	0.000411384	0.00011103	2.04986e-05	3.21663e-06	4.44503e-07	6.52662e-08	1.13152e-08	1.55297e-09	1.6873e-10
9.3985	1.68707e-10	1.55275e-09	1.13136e-08	6.52571e-08	4.44441e-07	3.21619e-06	2.04959e-05	0.000111018	0.000410705	0.000769132	0.000883985	0.000771019	0.000411359	0.000111018	2.04959e-05	3.21619e-06	4.44441e-07	6.52571e-08	1.13136e-08	1.55275e-09	1.68707e-10
9.3990	1.68683e-10	1.55253e-09	1.1312e-08	6.52479e-08	4.44378e-07	3.21574e-06	2.04932e-05	0.000111005	0.000410699	0.000769217	0.000884073	0.000771061	0.000411333	0.000111006	2.04932e-05	3.21574e-06	4.44378e-07	6.52479e-08	1.1312e-08	1.55253e-09	1.68683e-10
9.3995	1.68659e-10	1.55231e-09	1.13104e-08	6.52386e-08	4.44315e-07	3.21529e-06	2.04904e-05	0.000110993	0.000410692	0.000769297	0.000884156	0.000771099	0.000411307	0.000110993	2.04904e-05	3.21529e-06	4.44315e-07	6.52386e-08	1.13104e-08	1.55231e-09	1.68659e-10
9.4000	1.68635e-10	1.55209e-09	1.13087e-08	6.52292e-08	4.44252e-07	3.21484e-06	2.04877e-05	0.00011098	0.000410682	0.000769372	0.000884234	0.000771134	0.000411279	0.00011098	2.04877e-05	3.21484e-06	4.44252e-07	6.52292e-08	1.13087e-08	1.55209e-09	1.68635e-10
9.4005	1.6861e-10	1.55186e-09	1.13071e-08	6.52197e-08	4.44188e-07	3.21438e-06	2.04849e-05	0.000110967	0.000410672	0.000769444	0.000884307	0.000771165	0.00041125	0.000110967	2.04849e-05	3.21438e-06	4.44188e-07	6.52197e-08	1.13071e-08	1.55186e-09	1.6861e-10
9.4010	1.68586e-10	1.55163e-09	1.13054e-08	6.52102e-08	4.44123e-07	3.21392e-06	2.0482e-05	0.000110954	0.000410659	0.000769511	0.000884376	0.000771193	0.000411221	0.000110954	2.0482e-05	3.21392e-06	4.44123e-07	6.52102e-08	1.13054e-08	1.55163e-09	1.68586e-10
9.4015	1.68561e-10	1.5514e-09	1.13038e-08	6.52006e-08	4.44058e-07	3.21345e-06	2.04792e-05	0.00011094	0.000410646	0.000769574	0.00088444	0.000771218	0.00041119	0.000110941	2.04792e-05	3.21345e-06	4.44058e-07	6.52006e-08	1.13038e-08	1.5514e-09	1.68561e-10
9.4020	1.68536e-10	1.55117e-09	1.13021e-08	6.51909e-08	4.43992e-07	3.21298e-06	2.04763e-05	0.000110927	0.00041063	0.000769633	0.0008845	0.000771239	0.000411159	0.000110927	2.04763e-05	3.21298e-06	4.43992e-07	6.51909e-08	1.13021e-08	1.55117e-09	1.68536e-10
9.4025	1.6851e-10	1.55094e-09	1.13004e-08	6.51811e-08	4.43926e-07	3.21251e-06	2.04734e-05	0.000110913	0.000410614	0.000769688	0.000884556	0.000771258	0.000411126	0.000110913	2.04734e-05	3.21251e-06	4.43926e-07	6.51811e-08	1.13004e-08	1.55094e-09	1.6851e-10
9.4030	1.68485e-10	1.55071e-09	1.12987e-08	6.51713e-08	4.43859e-07	3.21203e-06	2.04705e-05	0.000110899	0.000410596	0.000769739	0.000884608	0.000771273	0.000411093	0.000110899	2.04705e-05	3.21203e-06	4.43859e-07	6.51713e-08	1.12987e-08	1.55071e-09	1.68485e-10
9.4035	1.68459e-10	1.55047e-09	1.1297e-08	6.51613e-08	4.43792e-07	3.21155e-06	2.04675e-05	0.000110885	0.000410577	0.000769786	0.000884655	0.000771285	0.000411059	0.000110885	2.04675e-05	3.21155e-06	4.43792e-07	6.51613e-08	1.1297e-08	1.55047e-09	1.68459e-10
9.4040	1.68434e-10	1.55023e-09	1.12952e-08	6.51514e-08	4.43724e-07	3.21107e-06	2.04645e-05	0.00011087	0.000410556	0.00076983	0.000884698	0.000771295	0.000411024	0.000110871	2.04645e-05	3.21107e-06	4.43724e-07	6.51514e-08	1.12952e-08	1.55023e-09	1.68434e-10
9.4045	1.68408e-10	1.55e-09	1.12935e-08	6.51413e-08	4.43656e-07	3.21058e-06	2.04615e-05	0.000110856	0.000410534	0.000769869	0.000884738	0.000771301	0.000410988	0.000110856	2.04615e-05	3.21058e-06	4.43656e-07	6.51413e-08	1.12935e-08	1.55e-09	1.68408e-10
9.4050	1.68381e-10	1.54975e-09	1.12918e-08	6.51312e-08	4.43587e-07	3.21009e-06	2.04584e-05	0.000110841	0.000410511	0.000769905	0.000884773	0.000771305	0.000410951	0.000110842	2.04584e-05	3.21009e-06	4.43587e-07	6.51312e-08	1.12918e-08	1.54975e-09	1.68381e-10
9.4055	1.68355e-10	1.54951e-09	1.129e-08	6.51211e-08	4.43518e-07	3.2096e-06	2.04554e-05	0.000110827	0.000410487	0.000769938	0.000884804	0.000771306	0.000410913	0.000110827	2.04554e-05	3.2096e-06	4.43518e-07	6.51211e-08	1.129e-08	1.54951e-09	1.68355e-10
9.4060	1.68329e-10	1.54927e-09	1.12882e-08	6.51108e-08	4.43449e-07	3.2091e-06	2.04523e-05	0.000110812	0.000410461	0.000769967	0.000884832	0.000771304	0.000410875	0.000110812	2.04523e-05	3.2091e-06	4.43449e-07	6.51108e-08	1.12882e-08	1.54927e-09	1.68329e-10
9.4065	1.68302e-10	1.54902e-09	1.12864e-08	6.51005e-08	4.43379e-07	3.2086e-06	2.04492e-05	0.000110796	0.000410435	0.000769993	0.000884856	0.000771299	0.000410836	0.000110797	2.04492e-05	3.2086e-06	4.43379e-07	6.51005e-08	1.12864e-08	1.54902e-09	1.68302e-10
9.4070	1.68275e-10	1.54878e-09	1.12846e-08	6.50902e-08	4.43309e-07	3.20809e-06	2.04461e-05	0.000110781	0.000410407	0.000770015	0.000884876	0.000771291	0.000410796	0.000110781	2.04461e-05	3.20809e-06	4.43309e-07	6.50902e-08	1.12846e-08	1.54878e-09	1.68275e-10
9.4075	1.68248e-10	1.54853e-09	1.12828e-08	6.50798e-08	4.43238e-07	3.20759e-06	2.04429e-05	0.000110766	0.000410378	0.000770034	0.000884893	0.000771281	0.000410755	0.000110766	2.04429e-05	3.20759e-06	4.43238e-07	6.50798e-08	1.12828e-08	1.54853e-09	1.68248e-10
9.4080	1.68221e-10	1.54828e-09	1.1281e-08	6.50693e-08	4.43167e-07	3.20708e-06	2.04398e-05	0.00011075	0.000410348	0.00077005	0.000884906	0.000771269	0.000410714	0.00011075	2.04398e-05	3.20708e-06	4.43167e-07	6.50693e-08	1.1281e-08	1.54828e-09	1.68221e-10
9.4085	1.68194e-10	1.54803e-09	1.12792e-08	6.50588e-08	4.43096e-07	3.20657e-06	2.04366e-05	0.000110734	0.000410316	0.000770062	0.000884915	0.000771253	0.000410672	0.000110735	2.04366e-05	3.20657e-06	4.43096e-07	6.50588e-08	1.12792e-08	1.54803e-09	1.68194e-10
9.4090	1.68167e-10	1.54778e-09	1.12774e-08	6.50483e-08	4.43024e-07	3.20605e-06	2.04334e-05	0.000110719	0.000410284	0.000770071	0.000884922	0.000771236	0.000410629	0.000110719	2.04334e-05	3.20605e-06	4.43024e-07	6.50483e-08	1.12774e-08	1.54778e-09	1.68167e-10
9.4095	1.6814e-10	1.54753e-09	1.12755e-08	6.50376e-08	4.42952e-07	3.20553e-06	2.04302e-05	0.000110703	0.000410251	0.000770078	0.000884924	0.000771215	0.000410585	0.000110703	2.04302e-05	3.20553e-06	4.42952e-07	6.50376e-08	1.12755e-08	1.54753e-09	1.6814e-10
9.4100	1.68112e-10	1.54727e-09	1.12737e-08	6.5027e-08	4.42879e-07	3.20501e-06	2.04269e-05	0.000110686	0.000410216	0.000770081	0.000884924	0.000771193	0.000410541	0.000110687	2.04269e-05	3.20501e-06	4.42879e-07	6.5027e-08	1.12737e-08	1.54727e-09	1.68112e-10
9.4105	1.68084e-10	1.54702e-09	1.12718e-08	6.50163e-08	4.42807e-07	3.20449e-06	2.04237e-05	0.00011067	0.000410181	0.000770081	0.00088492	0.000771168	0.000410496	0.00011067	2.04237e-05	3.20449e-06	4.42807e-07	6.50163e-08	1.12718e-08	1.54702e-09	1.68084e-10
9.4110	1.68057e-10	1.54676e-09	1.127e-08	6.50055e-08	4.42734e-07	3.20397e-06	2.04204e-05	0.000110654	0.000410145	0.000770079	0.000884913	0.00077114	0.00041045	0.000110654	2.04204e-05	3.20397e-06	4.42734e-07	6.50055e-08	1.127e-08	1.54676e-09	1.68057e-10
9.4115	1.68029e-10	1.54651e-09	1.12681e-08	6.49947e-08	4.4266e-07	3.20344e-06	2.04171e-05	0.000110637	0.000410108	0.000770073	0.000884903	0.000771111	0.000410403	0.000110637	2.04171e-05	3.20344e-06	4.4266e-07	6.49947e-08	1.12681e-08	1.54651e-09	1.68029e-10
9.4120	1.68001e-10	1.54625e-09	1.12662e-08	6.49839e-08	4.42587e-07	3.20291e-06	2.04138e-05	0.000110621	0.000410069	0.000770065	0.00088489	0.000771079	0.000410356	0.000110621	2.04138e-05	3.20291e-06	4.42587e-07	6.49839e-08	1.12662e-08	1.54625e-09	1.68001e-10
9.4125	1.67972e-10	1.54599e-09	1.12643e-08	6.4973e-08	4.42513e-07	3.20238e-06	2.04105e-05	0.000110604	0.00041003	0.000770054	0.000884874	0.000771045	0.000410309	0.000110604	2.04105e-05	3.20238e-06	4.42513e-07	6.4973e-08	1.12643e-08	1.54599e-09	1.67972e-10
9.4130	1.67944e-10	1.54573e-09	1.12624e-08	6.49621e-08	4.42438e-07	3.20184e-06	2.04071e-05	0.000110587	0.00040999	0.00077004	0.000884855	0.000771009	0.00041026	0.000110587	2.04071e-05	3.20184e-06	4.42438e-07	6.49621e-08	1.12624e-08	1.54573e-09	1.67944e-10
9.4135	1.67916e-10	1.54547e-09	1.12605e-08	6.49512e-08	4.42364e-07	3.20131e-06	2.04038e-05	0.00011057	0.000409949	0.000770024	0.000884833	0.00077097	0.000410211	0.00011057	2.04038e-05	3.20131e-06	4.42364e-07	6.49512e-08	1.12605e-08	1.54547e-09	1.67916e-10
9.4140	1.67888e-10	1.54521e-09	1.12586e-08	6.49402e-08	4.42289e-07	3.20077e-06	2.04004e-05	0.000110553	0.000409908	0.000770005	0.000884808	0.00077093	0.000410162	0.000110553	2.04004e-05	3.20077e-06	4.42289e-07	6.49402e-08	1.12586e-08	1.54521e-09	1.67888e-10
9.4145	1.67859e-10	1.54495e-09	1.12567e-08	6.49291e-08	4.42214e-07	3.20023e-06	2.0397e-05	0.000110536	0.000409865	0.000769983	0.000884781	0.000770887	0.000410111	0.000110536	2.0397e-05	3.20023e-06	4.42214e-07	6.49291e-08	1.12567e-08	1.54495e-09	1.67859e-10
9.4150	1.6783e-10	1.54468e-09	1.12548e-08	6.49181e-08	4.42139e-07	3.19969e-06	2.03936e-05	0.000110519	0.000409822	0.000769959	0.000884751	0.000770843	0.000410061	0.000110519	2.03936e-05	3.19969e-06	4.42139e-07	6.49181e-08	1.12548e-08	1.54468e-09	1.6783e-10
9.4155	1.67802e-10	1.54442e-09	1.12529e-08	6.4907e-08	4.42064e-07	3.19915e-06	2.03902e-05	0.000110501	0.000409778	0.000769933	0.000884718	0.000770796	0.000410009	0.000110501	2.03902e-05	3.19915e-06	4.42064e-07	6.4907e-08	1.12529e-08	1.54442e-09	1.67802e-10
9.4160	1.67773e-10	1.54415e-09	1.12509e-08	6.48958e-08	4.41988e-07	3.1986e-06	2.03868e-05	0.000110484	0.000409733	0.000769904	0.000884682	0.000770748	0.000409957	0.000110484	2.03868e-05	3.1986e-06	4.41988e-07	6.48958e-08	1.12509e-08	1.54415e-09	1.67773e-10
9.4165	1.67744e-10	1.54389e-09	1.1249e-08	6.48847e-08	4.41912e-07	3.19806e-06	2.03834e-05	0.000110466	0.000409687	0.000769873	0.000884644	0.000770697	0.000409905	0.000110466	2.03834e-05	3.19806e-06	4.41912e-07	6.48847e-08	1.1249e-08	1.54389e-09	1.67744e-10
9.4170	1.67715e-10	1.54362e-09	1.12471e-08	6.48735e-08	4.41836e-07	3.19751e-06	2.03799e-05	0.000110449	0.00040964	0.000769839	0.000884603	0.000770645	0.000409852	0.000110449	2.03799e-05	3.19751e-06	4.41836e-07	6.48735e-08	1.12471e-08	1.54362e-09	1.67715e-10
9.4175	1.67686e-10	1.54336e-09	1.12451e-08	6.48623e-08	4.4176e-07	3.19696e-06	2.03765e-05	0.000110431	0.000409593	0.000769804	0.00088456	0.000770591	0.000409798	0.000110431	2.03765e-05	3.19696e-06	4.4176e-07	6.48623e-08	1.12451e-08	1.54336e-09	1.67686e-10
9.4180	1.67657e-10	1.54309e-09	1.12432e-08	6.4851e-08	4.41683e-07	3.19641e-06	2.0373e-05	0.000110413	0.000409545	0.000769766	0.000884514	0.000770535	0.000409744	0.000110413	2.0373e-05	3.19641e-06	4.41683e-07	6.4851e-08	1.12432e-08	1.54309e-09	1.67657e-10
9.4185	1.67628e-10	1.54282e-09	1.12412e-08	6.48398e-08	4.41607e-07	3.19585e-06	2.03695e-05	0.000110395	0.000409497	0.000769725	0.000884466	0.000770478	0.00040969	0.000110395	2.03695e-05	3.19585e-06	4.41607e-07	6.48398e-08	1.12412e-08	1.54282e-09	1.67628e-10
9.4190	1.67599e-10	1.54255e-09	1.12393e-08	6.48285e-08	4.4153e-07	3.1953e-06	2.0366e-05	0.000110377	0.000409447	0.000769683	0.000884415	0.000770418	0.000409635	0.000110377	2.0366e-05	3.1953e-06	4.4153e-07	6.48285e-08	1.12393e-08	1.54255e-09	1.67599e-10
9.4195	1.6757e-10	1.54228e-09	1.12373e-08	6.48172e-08	4.41453e-07	3.19475e-06	2.03625e-05	0.000110359	0.000409398	0.000769639	0.000884363	0.000770357	0.000409579	0.000110359	2.03625e-05	3.19475e-06	4.41453e-07	6.48172e-08	1.12373e-08	1.54228e-09	1.6757e-10
9.4200	1.6754e-10	1.54201e-09	1.12353e-08	6.48058e-08	4.41376e-07	3.19419e-06	2.0359e-05	0.000110341	0.000409347	0.000769592	0.000884308	0.000770294	0.000409523	0.000110341	2.0359e-05	3.19419e-06	4.41376e-07	6.48058e-08	1.12353e-08	1.54201e-09	1.6754e-10
9.4205	1.67511e-10	1.54174e-09	1.12334e-08	6.47944e-08	4.41298e-07	3.19363e-06	2.03555e-05	0.000110323	0.000409296	0.000769544	0.00088425	0.00077023	0.000409467	0.000110323	2.03555e-05	3.19363e-06	4.41298e-07	6.47944e-08	1.12334e-08	1.54174e-09	1.67511e-10
9.4210	1.67481e-10	1.54147e-09	1.12314e-08	6.47831e-08	4.41221e-07	3.19307e-06	2.0352e-05	0.000110305	0.000409244	0.000769494	0.000884191	0.000770164	0.00040941	0.000110305	2.0352e-05	3.19307e-06	4.41221e-07	6.47831e-08	1.12314e-08	1.54147e-09	1.67481e-10
9.4215	1.67452e-10	1.5412e-09	1.12294e-08	6.47717e-08	4.41143e-07	3.19251e-06	2.03485e-05	0.000110286	0.000409192	0.000769441	0.000884129	0.000770096	0.000409352	0.000110286	2.03485e-05	3.19251e-06	4.41143e-07	6.47717e-08	1.12294e-08	1.5412e-09	1.67452e-10
9.4220	1.67422e-10	1.54093e-09	1.12274e-08	6.47602e-08	4.41065e-07	3.19195e-06	2.03449e-05	0.000110268	0.000409139	0.000769387	0.000884066	0.000770027	0.000409294	0.000110268	2.03449e-05	3.19195e-06	4.41065e-07	6.47602e-08	1.12274e-08	1.54093e-09	1.67422e-10
9.4225	1.67393e-10	1.54066e-09	1.12255e-08	6.47488e-08	4.40988e-07	3.19139e-06	2.03414e-05	0.000110249	0.000409085	0.000769331	0.000884	0.000769957	0.000409236	0.000110249	2.03414e-05	3.19139e-06	4.40988e-07	6.47488e-08	1.12255e-08	1.54066e-09	1.67393e-10
